series_id,reference_date,initial_date,initial_value,predicted_prob_up
GDPC1,2025-04-01,2025-12-23,23770.976,0.9551703525993379
GDPC1,2025-07-01,2025-12-23,24024.957,0.9551703525993379
PAYEMS,2025-12-01,2026-01-09,159526.0,0.6969722336508717
PAYEMS,2025-11-01,2026-01-09,159476.0,0.6940801676841021
PAYEMS,2025-10-01,2026-01-09,159420.0,0.6924510964435083
ICSA,2025-10-04,2025-12-04,235000.0,0.6555626303389777
ICSA,2025-10-11,2025-12-04,220000.0,0.6555626303389777
ICSA,2025-11-22,2025-12-04,218000.0,0.5438596939612624
ICSA,2025-11-15,2025-12-04,222000.0,0.5438596939612624
ICSA,2025-11-08,2025-12-04,228000.0,0.5438596939612624
ICSA,2025-11-01,2025-12-04,229000.0,0.5438596939612624
ICSA,2025-10-18,2025-12-04,232000.0,0.5438596939612624
ICSA,2025-12-27,2026-01-29,200000.0,0.5379941426450392
ICSA,2025-12-20,2026-01-29,215000.0,0.5379941426450392
ICSA,2025-12-13,2026-01-29,224000.0,0.5379941426450392
ICSA,2025-12-06,2026-01-29,237000.0,0.5379941426450392
PAYEMS,2025-08-01,2025-11-20,159507.0,0.5226984303397534
ICSA,2025-10-25,2025-12-04,220000.0,0.5100314609344606
PAYEMS,2025-09-01,2025-11-20,159626.0,0.4613772044698107
PAYEMS,2025-06-01,2025-11-20,159439.0,0.4613772044698107
PAYEMS,2025-07-01,2025-11-20,159511.0,0.4613772044698107
HOUST,2025-10-01,2026-01-09,1246.0,0.4535485194622318
HOUST,2025-07-01,2026-01-09,1420.0,0.4535485194622318
ICSA,2025-09-20,2025-12-04,219000.0,0.4477009888732876
ICSA,2025-09-27,2025-12-04,224000.0,0.4477009888732876
ICSA,2025-08-30,2025-12-04,236000.0,0.4477009888732876
ICSA,2025-09-13,2025-12-04,232000.0,0.4477009888732876
ICSA,2025-08-23,2025-12-04,229000.0,0.4477009888732876
HOUST,2025-09-01,2026-01-09,1306.0,0.44598397672833284
HOUST,2025-08-01,2026-01-09,1291.0,0.44598397672833284
ICSA,2025-11-29,2025-12-04,191000.0,0.4449602810211179
ICSA,2025-09-06,2025-12-04,264000.0,0.4310921214164976
DGORDER,2025-11-01,2026-01-29,323764.0,0.427866975543628
DGORDER,2025-08-01,2025-12-04,312138.0,0.37354611976917845
DGORDER,2025-10-01,2026-01-29,307570.0,0.37354611976917845
DGORDER,2025-09-01,2025-12-04,313715.0,0.37354611976917845
DGORDER,2025-07-01,2025-12-04,303032.0,0.37354611976917845
INDPRO,2025-12-01,2026-01-16,102.325,0.09720674257076178
INDPRO,2025-10-01,2026-01-16,101.5163,0.09720674257076178
INDPRO,2025-09-01,2025-12-03,101.4279,0.09720674257076178
INDPRO,2025-08-01,2025-12-03,101.33,0.09720674257076178
INDPRO,2025-07-01,2025-12-03,101.591,0.09720674257076178
INDPRO,2025-11-01,2026-01-16,101.9528,0.09720674257076178
RSXFS,2025-07-01,2025-11-25,628747.0,0.07147261264094208
RSXFS,2025-08-01,2025-11-25,632082.0,0.07147261264094208
RSXFS,2025-09-01,2025-11-25,632541.0,0.07147261264094208
RSXFS,2025-10-01,2026-01-14,631736.0,0.07147261264094208
RSXFS,2025-11-01,2026-01-14,635651.0,0.07147261264094208
